,age,campaign,cons.conf.idx,cons.price.idx,contact,day_of_week,default_unknown,default_yes,duration,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,education_unknown,emp.var.rate,euribor3m,housing,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,loan,marital_married,marital_single,marital_unknown,month,nr.employed,pdays,poutcome_nonexistent,poutcome_success,previous,y
38062,0.2839506172839506,0.0363636363636363,0.8786610878661085,0.0693686671862821,0.0,1.0,0.0,0.0,0.5940405662922726,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0315121287689866,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666667,0.2037807183364819,1.0,1.0,0.0,0.0,0.0
23513,0.1728395061728395,0.1454545454545454,0.6150627615062758,0.4844115354637566,0.0,0.75,0.0,0.0,0.3104459034696894,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9811834051235548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
38883,0.4074074074074074,0.0,0.8661087866108785,0.1745908028059233,0.0,0.0,0.0,0.0,0.6250197795910157,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0181364769893448,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8888888888888888,0.2037807183364819,1.0,1.0,0.0,0.0,0.0
7857,0.2222222222222222,0.0,0.3765690376569037,0.8823070927513683,1.0,0.0,0.0,0.0,0.6412337233355714,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9591929267739744,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
3228,0.2839506172839506,0.0,0.6025104602510458,0.6987529228371017,1.0,0.75,1.0,0.0,0.5743891340707834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9375,0.9580593969621404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
29708,0.2839506172839506,0.0363636363636363,0.1548117154811712,0.3406079501169188,0.0,0.0,0.0,0.0,0.698772933282324,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.1747902969848107,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,0.512287334593573,1.0,1.0,0.0,0.0,0.0
586,0.2962962962962963,0.0181818181818181,0.6025104602510458,0.6987529228371017,1.0,0.25,1.0,0.0,0.6075603701023119,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9375,0.9573792790750396,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
7935,0.3950617283950617,0.0181818181818181,0.3765690376569037,0.8823070927513683,1.0,0.0,1.0,0.0,0.6295666315558228,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9591929267739744,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
11657,0.1975308641975308,0.0363636363636363,0.3765690376569037,0.8823070927513683,1.0,1.0,0.0,0.0,0.3261538888020616,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9805032872364544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
14942,0.3209876543209876,0.109090909090909,0.3389121338912131,0.6691348402182413,1.0,0.5,1.0,0.0,0.433941886018115,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9800498753117208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
5467,0.2345679012345679,0.0727272727272727,0.6025104602510458,0.6987529228371017,1.0,1.0,1.0,0.0,0.8362755870321749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.9573792790750396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
19360,0.3580246913580246,0.0181818181818181,0.6150627615062758,0.4844115354637566,0.0,0.5,0.0,0.0,0.4910546705038993,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9823169349353889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
5641,0.2345679012345679,0.0545454545454545,0.6025104602510458,0.6987529228371017,1.0,0.0,1.0,0.0,0.5743891340707834,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.9573792790750396,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
946,0.419753086419753,0.0,0.6025104602510458,0.6987529228371017,1.0,0.5,0.0,0.0,0.6628493172872891,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.9571525731126728,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
1258,0.1975308641975308,0.0,0.6025104602510458,0.6987529228371017,1.0,0.75,1.0,0.0,0.6381648062569562,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9375,0.9569258671503064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
39160,0.0493827160493827,0.0181818181818181,0.6694560669456067,0.4551831644583046,0.0,0.5,0.0,0.0,0.5787626916748434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.004760825209703,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1705103969754233,0.6666666666666667,0.0,0.0,0.1428571428571428,1.0
4411,0.419753086419753,0.0181818181818181,0.6025104602510458,0.6987529228371017,1.0,0.25,1.0,0.0,0.7281986781289764,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.9571525731126728,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
1747,0.382716049382716,0.0181818181818181,0.6025104602510458,0.6987529228371017,1.0,1.0,0.0,0.0,0.6402196209389266,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9375,0.9569258671503064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
21375,0.382716049382716,0.0363636363636363,0.6150627615062758,0.4844115354637566,0.0,0.0,0.0,0.0,0.6603011638753588,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9814101110859216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
13841,0.2222222222222222,0.0,0.3389121338912131,0.6691348402182413,0.0,1.0,1.0,0.0,0.6048403610725471,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9814101110859216,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
7956,0.2839506172839506,0.0545454545454545,0.3765690376569037,0.8823070927513683,1.0,0.0,0.0,0.0,0.5670345425314071,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9591929267739744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
37367,0.5185185185185184,0.0,0.8117154811715479,0.0,0.0,0.25,0.0,0.0,0.6255978404568726,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1041666666666667,0.0564497846293357,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5555555555555556,0.4257088846880883,0.0,0.0,1.0,0.1428571428571428,1.0
23517,0.1975308641975308,0.0727272727272727,0.6150627615062758,0.4844115354637566,0.0,0.75,0.0,0.0,0.5796182238056906,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9811834051235548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
35647,0.2962962962962963,0.0,0.1924686192468616,0.2696804364770102,0.0,0.0,0.0,0.0,0.6990820928544513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1382906370437542,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,0.0
4459,0.1851851851851851,0.0,0.6025104602510458,0.6987529228371017,1.0,0.25,1.0,0.0,0.5507832068127649,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9375,0.9571525731126728,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
33600,0.2098765432098765,0.0181818181818181,0.1924686192468616,0.2696804364770102,1.0,0.25,0.0,0.0,0.5440593682563573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1489458172749943,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2222222222222222,0.512287334593573,0.6666666666666667,0.0,0.0,0.1428571428571428,0.0
7725,0.2839506172839506,0.1999999999999999,0.6025104602510458,0.6987529228371017,1.0,1.0,0.0,0.0,0.7401096762293339,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9375,0.9589662208116074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,1.0
18527,0.4320987654320987,0.0909090909090909,0.3389121338912131,0.6691348402182413,0.0,0.75,0.0,0.0,0.5947922311468027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9825436408977556,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
244,0.1604938271604938,0.0,0.6025104602510458,0.6987529228371017,1.0,0.0,1.0,0.0,0.4368466051913672,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9375,0.9573792790750396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
22218,0.1604938271604938,0.0363636363636363,0.6150627615062758,0.4844115354637566,0.0,0.75,0.0,0.0,0.647141331954917,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9814101110859216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
40957,0.2469135802469135,0.0,0.0543933054393304,0.9353078721745902,1.0,0.75,0.0,0.0,0.6717469358140523,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4791666666666667,0.080027204715484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7777777777777779,0.0,0.0,0.0,1.0,0.1428571428571428,1.0
17938,0.382716049382716,0.0909090909090909,0.3389121338912131,0.6691348402182413,0.0,0.25,1.0,0.0,0.4910546705038993,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9809566991611882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
238,0.1975308641975308,0.0181818181818181,0.6025104602510458,0.6987529228371017,1.0,0.0,1.0,0.0,0.6172344610818086,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9375,0.9573792790750396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
18226,0.5061728395061729,0.0363636363636363,0.3389121338912131,0.6691348402182413,0.0,0.5,0.0,0.0,0.5529417104829256,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9814101110859216,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
7364,0.1111111111111111,0.0363636363636363,0.6025104602510458,0.6987529228371017,1.0,1.0,0.0,0.0,0.5977517620704379,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9375,0.9589662208116074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
29039,0.345679012345679,0.0,0.1548117154811712,0.3406079501169188,0.0,1.0,0.0,0.0,0.6933889585355939,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.1747902969848107,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1111111111111111,0.512287334593573,0.6666666666666667,0.0,0.0,0.2857142857142857,0.0
30333,0.1728395061728395,0.0,0.1548117154811712,0.3406079501169188,0.0,0.75,0.0,0.0,0.7045123715378098,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1657220584901383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.1111111111111111,0.512287334593573,1.0,1.0,0.0,0.0,0.0
34362,0.0864197530864197,0.0363636363636363,0.1924686192468616,0.2696804364770102,0.0,0.75,0.0,0.0,0.7130403907570831,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.143278168215824,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,0.0
1373,0.1481481481481481,0.0181818181818181,0.6025104602510458,0.6987529228371017,1.0,0.75,0.0,0.0,0.5970188304191458,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.9569258671503064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
26814,0.4074074074074074,0.0363636363636363,0.3682008368200835,0.3893219017926768,0.0,0.75,0.0,0.0,0.7876613065319946,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6875,0.7803219224665607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8888888888888888,0.8778827977315693,1.0,1.0,0.0,0.0,0.0
36365,0.1975308641975308,0.0,0.4184100418410041,0.2969602494154344,0.0,0.25,0.0,0.0,0.6027582686746316,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1041666666666667,0.1423713443663568,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.4257088846880883,1.0,1.0,0.0,0.0,0.0
25019,0.1481481481481481,0.0181818181818181,0.3682008368200835,0.3893219017926768,0.0,0.25,0.0,0.0,0.6273151724090865,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6875,0.7977782815688053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8888888888888888,0.8778827977315693,1.0,1.0,0.0,0.0,0.0
34613,0.1481481481481481,0.0,0.1924686192468616,0.2696804364770102,0.0,0.75,0.0,0.0,0.5550613200712357,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.143278168215824,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,0.0
5630,0.1604938271604938,0.0,0.6025104602510458,0.6987529228371017,1.0,0.0,0.0,0.0,0.672135812695421,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9375,0.9573792790750396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
34683,0.1358024691358024,0.0181818181818181,0.1924686192468616,0.2696804364770102,0.0,0.75,1.0,0.0,0.7173478797553707,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.143278168215824,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.512287334593573,0.6666666666666667,0.0,0.0,0.1428571428571428,0.0
18903,0.4074074074074074,0.0363636363636363,0.6150627615062758,0.4844115354637566,0.0,0.0,0.0,0.0,0.3581428520730854,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9829970528224894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
35686,0.0987654320987654,0.1272727272727272,0.1924686192468616,0.2696804364770102,0.0,0.0,0.0,0.0,0.3261538888020616,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1382906370437542,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,0.0
12022,0.1481481481481481,0.109090909090909,0.3765690376569037,0.8823070927513683,1.0,0.75,0.0,0.0,0.608897147549857,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9795964633869872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
11760,0.1728395061728395,0.0363636363636363,0.3765690376569037,0.8823070927513683,1.0,1.0,1.0,0.0,0.5429003918915096,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9805032872364544,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
3230,0.1604938271604938,0.0181818181818181,0.6025104602510458,0.6987529228371017,1.0,0.75,0.0,0.0,0.6355447614376443,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9375,0.9580593969621404,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
14102,0.1728395061728395,0.0181818181818181,0.3389121338912131,0.6691348402182413,0.0,0.0,0.0,0.0,0.5306356323565045,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
20518,0.1481481481481481,0.0181818181818181,0.6150627615062758,0.4844115354637566,0.0,0.25,0.0,0.0,0.5601990426951532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9820902289730222,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
3227,0.1975308641975308,0.0545454545454545,0.6025104602510458,0.6987529228371017,1.0,0.75,0.0,0.0,0.6184662540070037,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9375,0.9580593969621404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
36183,0.8765432098765431,0.0545454545454545,0.1924686192468616,0.2696804364770102,0.0,0.5,0.0,0.0,0.5716847586578249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1441849920652913,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,0.0
36643,0.2222222222222222,0.0727272727272727,0.4184100418410041,0.2969602494154344,1.0,0.75,0.0,0.0,0.5689167450775122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1041666666666667,0.1419179324416232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.4257088846880883,1.0,1.0,0.0,0.0,0.0
28834,0.4691358024691357,0.0363636363636363,0.1548117154811712,0.3406079501169188,0.0,0.75,0.0,0.0,0.6301228271521957,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.1759238267966447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1111111111111111,0.512287334593573,1.0,1.0,0.0,0.0,0.0
39282,0.382716049382716,0.0181818181818181,0.6694560669456067,0.4551831644583046,0.0,0.0,0.0,0.0,0.6208918069393788,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0027204715484017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1705103969754233,1.0,1.0,0.0,0.0,0.0
27996,0.1851851851851851,0.0181818181818181,0.1548117154811712,0.3406079501169188,0.0,0.5,0.0,0.0,0.5984801554161608,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1958739514849241,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1111111111111111,0.512287334593573,0.6666666666666667,0.0,0.0,0.1428571428571428,0.0
5246,0.3950617283950617,0.0,0.6025104602510458,0.6987529228371017,1.0,1.0,0.0,0.0,0.5540062892371289,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9375,0.9573792790750396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
39670,0.1604938271604938,0.0727272727272727,0.4518828451882843,0.6527669524551882,0.0,1.0,0.0,0.0,0.7385748062786976,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0113352981183405,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.1705103969754233,1.0,1.0,0.0,0.0,1.0
6000,0.3086419753086419,0.0,0.6025104602510458,0.6987529228371017,1.0,0.25,1.0,0.0,0.5417298832341686,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.9573792790750396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
1375,0.3209876543209876,0.0181818181818181,0.6025104602510458,0.6987529228371017,1.0,0.75,0.0,0.0,0.5917563168597532,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9375,0.9569258671503064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
24913,0.1604938271604938,0.0,0.3682008368200835,0.3893219017926768,0.0,0.25,0.0,0.0,0.5862473099208212,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6875,0.7977782815688053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8888888888888888,0.8778827977315693,1.0,1.0,0.0,0.0,0.0
26594,0.1975308641975308,0.0181818181818181,0.3682008368200835,0.3893219017926768,0.0,0.75,0.0,0.0,0.6062082270603242,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6875,0.7803219224665607,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8888888888888888,0.8778827977315693,1.0,1.0,0.0,0.0,0.0
15574,0.4444444444444445,0.0181818181818181,0.3389121338912131,0.6691348402182413,0.0,1.0,1.0,0.0,0.6563723521677338,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9800498753117208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
29271,0.3209876543209876,0.0181818181818181,0.1548117154811712,0.3406079501169188,0.0,1.0,0.0,0.0,0.5977517620704379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1747902969848107,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1111111111111111,0.512287334593573,1.0,1.0,0.0,0.0,0.0
