,age,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,marital_unknown,education_basic.6y,education_basic.9y,education_high.school,education_professional.course,education_university.degree,education_unknown,default_unknown,poutcome_nonexistent,poutcome_success
2556,0.5522388059701493,1.0,0.0,0.0,0.22222222222222227,1.0,0.3313829673449035,0.06451612903225806,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13945578231292519,0.512287334593573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2557,0.22388059701492535,0.0,0.0,0.0,0.8888888888888888,0.5,0.6446246398603455,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902494331065759,0.8778827977315693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2558,0.31343283582089554,1.0,0.0,0.0,0.8888888888888888,0.0,0.46331412804906874,0.03225806451612903,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063492063492063,0.8778827977315693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2559,0.5522388059701493,1.0,0.0,0.0,0.5555555555555556,0.75,0.4680092010695504,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825396825396825,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2560,0.25373134328358204,0.0,1.0,1.0,0.22222222222222227,0.5,0.7734071834100555,0.06451612903225806,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.957596371882086,0.8597353497164448,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2561,0.35820895522388063,1.0,0.0,0.0,0.8888888888888888,0.5,0.5253854813498451,0.03225806451612903,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902494331065759,0.8778827977315693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2562,0.582089552238806,0.0,0.0,1.0,0.22222222222222227,0.25,0.5275039919135747,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573696145124716,0.8597353497164448,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2563,0.16417910447761191,0.0,0.0,0.0,0.22222222222222227,1.0,0.5743885011778425,0.03225806451612903,1.0,0.16666666666666666,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13945578231292519,0.512287334593573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2564,0.19402985074626866,0.0,0.0,0.0,0.8888888888888888,1.0,0.4680092010695504,0.03225806451612903,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678004535147391,0.8778827977315693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2565,0.4029850746268656,1.0,0.0,0.0,0.3333333333333333,0.25,0.5759378485327964,0.0,1.0,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.12947845804988659,0.4257088846880883,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2566,0.13432835820895522,0.0,0.0,1.0,0.22222222222222227,0.25,0.6807522296950956,0.03225806451612903,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573696145124716,0.8597353497164448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2567,0.5671641791044776,1.0,0.0,0.0,0.5555555555555556,0.25,0.5024458263277021,0.03225806451612903,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818594104308388,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
2568,0.22388059701492535,1.0,0.0,0.0,0.22222222222222227,0.25,0.5827252335786279,0.03225806451612903,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14875283446712015,0.512287334593573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2569,0.34328358208955223,1.0,0.0,0.0,0.5555555555555556,0.25,0.5415775246063352,0.03225806451612903,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820861678004534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2570,0.23880597014925375,0.0,0.0,1.0,0.22222222222222227,0.25,0.5188513146134555,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573696145124716,0.8597353497164448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2571,0.208955223880597,1.0,0.0,0.0,0.44444444444444436,0.75,0.5827252335786279,0.03225806451612903,0.015015015015015015,0.16666666666666666,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.047845804988662116,0.10586011342154933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2572,0.10447761194029848,0.0,0.0,1.0,0.22222222222222227,0.5,0.5743885011778425,0.03225806451612903,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573696145124716,0.8597353497164448,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2573,0.22388059701492535,0.0,0.0,0.0,0.22222222222222227,0.25,0.5048979734546175,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16077097505668933,0.512287334593573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2574,0.5671641791044776,0.0,1.0,0.0,0.44444444444444436,0.0,0.6523632820371559,0.12903225806451613,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811791383219953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2575,0.7910447761194029,0.0,0.0,1.0,0.7777777777777779,0.25,0.4961409923941182,0.0,1.0,0.0,0.0,0.08963367108339781,1.0,0.024263038548752835,0.20378071833648193,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2576,0.28358208955223885,1.0,0.0,1.0,0.3333333333333333,0.25,0.4895700543446602,0.03225806451612903,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809523809523809,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2577,0.17910447761194032,1.0,1.0,0.0,0.8888888888888888,0.25,0.6426283545107052,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977324263038547,0.8778827977315693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2578,0.5970149253731343,1.0,0.0,0.0,0.44444444444444436,0.0,0.4153091015672304,0.16129032258064516,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811791383219953,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
2579,0.13432835820895522,1.0,0.0,1.0,0.22222222222222227,0.25,0.6364811828978654,0.06451612903225806,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.957142857142857,0.8597353497164448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2580,0.4776119402985074,0.0,1.0,0.0,0.22222222222222227,0.25,0.4277724014561833,0.0967741935483871,1.0,0.16666666666666666,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14875283446712015,0.512287334593573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2581,0.19402985074626866,0.0,0.0,1.0,0.3333333333333333,0.25,0.6815366551549418,0.03225806451612903,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589569160997732,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2582,0.4477611940298507,0.0,0.0,0.0,0.44444444444444436,0.75,0.31984375399293724,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9825396825396825,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2583,0.11940298507462688,1.0,0.0,1.0,0.22222222222222227,0.5,0.5188513146134555,0.06451612903225806,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.957142857142857,0.8597353497164448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2584,0.4776119402985074,0.0,0.0,1.0,0.3333333333333333,0.25,0.38430314903858415,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589569160997732,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2585,0.19402985074626866,1.0,0.0,0.0,0.8888888888888888,0.5,0.6239743343792159,0.03225806451612903,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902494331065759,0.8778827977315693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2586,0.34328358208955223,0.0,0.0,1.0,0.22222222222222227,0.5,0.5664017185111219,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578231292517007,0.8597353497164448,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2587,0.26865671641791045,1.0,0.0,0.0,0.22222222222222227,0.75,0.5199595621706861,0.06451612903225806,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15691609977324264,0.512287334593573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2588,0.582089552238806,1.0,0.0,1.0,0.3333333333333333,0.0,0.4237278071862634,0.12903225806451613,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9591836734693878,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2589,0.31343283582089554,0.0,0.0,0.0,0.44444444444444436,0.75,0.10792864746324604,0.16129032258064516,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9825396825396825,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2590,0.26865671641791045,1.0,0.0,0.0,0.22222222222222227,0.5,0.6027774488357824,0.03225806451612903,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15850340136054422,0.512287334593573,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2591,0.34328358208955223,0.0,0.0,1.0,0.3333333333333333,1.0,0.09152315917749243,0.3548387096774194,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9804988662131519,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2592,0.3731343283582089,1.0,1.0,0.0,0.22222222222222227,0.5,0.5143377196140593,0.16129032258064516,1.0,0.16666666666666666,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14648526077097504,0.512287334593573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2593,0.5671641791044776,0.0,0.0,0.0,0.22222222222222227,1.0,0.6431298303852733,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13945578231292519,0.512287334593573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2594,0.14925373134328357,1.0,0.0,1.0,0.3333333333333333,1.0,0.1487808950101388,0.4193548387096774,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9804988662131519,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2595,0.5373134328358209,1.0,1.0,1.0,0.44444444444444436,0.75,0.5696457551077059,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811791383219953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2596,0.23880597014925375,0.0,0.0,0.0,0.6666666666666667,1.0,0.532677495189918,0.03225806451612903,1.0,0.0,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.05532879818594105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2597,0.208955223880597,0.0,0.0,1.0,0.22222222222222227,0.75,0.6047117361258878,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569160997732425,0.8597353497164448,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2598,0.25373134328358204,1.0,0.0,0.0,0.22222222222222227,0.5,0.3386265117294988,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14648526077097504,0.512287334593573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2599,0.417910447761194,0.0,0.0,0.0,0.5555555555555556,0.75,0.6523632820371559,0.03225806451612903,0.009009009009009009,0.6666666666666666,0.3541666666666667,0.7116134060795005,0.5230125523012552,0.06099773242630385,0.10586011342154933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2600,0.4925373134328358,1.0,0.0,1.0,0.22222222222222227,0.75,0.46010353751092387,0.0967741935483871,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580498866213151,0.8597353497164448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2601,0.26865671641791045,0.0,0.0,0.0,0.44444444444444436,0.75,0.4429755044276212,0.03225806451612903,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9825396825396825,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2602,0.26865671641791045,1.0,0.0,0.0,0.22222222222222227,0.75,0.6001604439650761,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14308390022675735,0.512287334593573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2603,0.6119402985074627,0.0,0.0,0.0,0.8888888888888888,1.0,0.5199595621706861,0.03225806451612903,1.0,0.16666666666666666,0.6875,0.3893219017926768,0.36820083682008353,0.7678004535147391,0.8778827977315693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2604,0.4477611940298507,1.0,0.0,0.0,0.5555555555555556,0.5,0.3816414068814142,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818594104308388,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2605,0.5223880597014925,0.0,0.0,0.0,0.44444444444444436,0.25,0.5614053072350624,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809523809523809,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
2606,0.417910447761194,1.0,0.0,1.0,0.22222222222222227,0.75,0.5647539981143797,0.06451612903225806,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580498866213151,0.8597353497164448,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
2607,0.28358208955223885,0.0,0.0,1.0,0.3333333333333333,0.5,0.6311663964937224,0.06451612903225806,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9804988662131519,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2608,0.25373134328358204,0.0,0.0,0.0,0.44444444444444436,0.0,0.3869201539092904,0.0967741935483871,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807256235827663,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2609,0.29850746268656714,1.0,0.0,1.0,0.22222222222222227,1.0,0.5892290705176033,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9589569160997732,0.8597353497164448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2610,0.14925373134328357,1.0,0.0,0.0,0.44444444444444436,0.25,0.5472402622713954,0.03225806451612903,0.006006006006006006,0.16666666666666666,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.058503401360544216,0.10586011342154933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2611,0.23880597014925375,1.0,0.0,0.0,0.3333333333333333,0.0,0.4237278071862634,0.03225806451612903,1.0,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1417233560090703,0.4257088846880883,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2612,0.4029850746268656,0.0,0.0,0.0,0.44444444444444436,0.75,0.5655800378472544,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811791383219953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
2613,0.35820895522388063,1.0,0.0,0.0,0.22222222222222227,0.75,0.47256683739987676,0.03225806451612903,1.0,0.16666666666666666,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15691609977324264,0.512287334593573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2614,0.4776119402985074,1.0,0.0,1.0,0.22222222222222227,0.25,0.6895429979152079,0.03225806451612903,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.957142857142857,0.8597353497164448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2615,0.13432835820895522,0.0,0.0,1.0,0.7777777777777779,0.25,0.028388947657939922,0.0,1.0,0.0,0.4791666666666667,0.9353078721745902,0.05439330543933041,0.07868480725623583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2616,0.417910447761194,0.0,0.0,0.0,0.22222222222222227,0.0,0.09152315917749243,0.0967741935483871,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13809523809523808,0.512287334593573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2617,0.31343283582089554,0.0,0.0,0.0,0.8888888888888888,0.75,0.21585729492649203,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7802721088435373,0.8778827977315693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2618,0.22388059701492535,1.0,0.0,0.0,0.44444444444444436,0.75,0.5243153182062728,0.06451612903225806,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811791383219953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2619,0.14925373134328357,1.0,0.0,1.0,0.22222222222222227,0.25,0.6300813180644962,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573696145124716,0.8597353497164448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2620,0.17910447761194032,1.0,0.0,0.0,0.22222222222222227,0.5,0.4664598537145966,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14648526077097504,0.512287334593573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2621,0.417910447761194,1.0,0.0,1.0,0.22222222222222227,1.0,0.49090661297573573,0.16129032258064516,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9589569160997732,0.8597353497164448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2622,0.07462686567164178,1.0,0.0,0.0,0.22222222222222227,0.75,0.7552570480266259,0.0,0.006006006006006006,0.16666666666666666,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14308390022675735,0.512287334593573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2623,0.5671641791044776,0.0,0.0,1.0,0.3333333333333333,0.75,0.45347665977181634,0.03225806451612903,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809523809523809,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
2624,0.5671641791044776,0.0,0.0,1.0,0.44444444444444436,0.0,0.31164669698708275,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811791383219953,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
