,age,campaign,cons.conf.idx,cons.price.idx,contact,day_of_week,default_unknown,default_yes,duration,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,education_unknown,emp.var.rate,euribor3m,housing,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,loan,marital_married,marital_single,marital_unknown,month,nr.employed,pdays,poutcome_nonexistent,poutcome_success,previous,y
2359,0.2835820895522388,0.064516129032258,0.6025104602510458,0.6987529228371017,1.0,0.75,0.0,0,0.0351562499999999,0.0,0.0,0.0,0,1.0,0.0,0.0,0.9375,0.9569160997732424,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
2360,0.2686567164179104,0.0,0.6150627615062758,0.4844115354637566,0.0,0.5,0.0,0,0.0553385416666666,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,0.9816326530612244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
2361,0.5970149253731343,0.0,0.1924686192468616,0.2696804364770102,0.0,0.75,0.0,0,0.0315755208333333,0.0,0.0,0.0,0,0.0,1.0,0.0,0.3333333333333333,0.1569160997732426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.512287334593573,1.0,0.0,0.0,0.1666666666666666,0.0
2362,0.1791044776119403,0.032258064516129,0.3682008368200835,0.3893219017926768,0.0,0.75,0.0,0,0.0403645833333333,0.0,1.0,0.0,0,0.0,0.0,0.0,0.6875,0.7802721088435373,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8888888888888888,0.8778827977315693,1.0,1.0,0.0,0.0,0.0
2363,0.5671641791044776,0.1290322580645161,0.3765690376569037,0.8823070927513683,1.0,0.0,0.0,0,0.1145833333333333,1.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.9809523809523808,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
2364,0.253731343283582,0.0,0.1924686192468616,0.2696804364770102,0.0,0.75,0.0,0,0.0719401041666666,1.0,0.0,0.0,0,0.0,0.0,0.0,0.3333333333333333,0.1430839002267573,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.512287334593573,0.012012012012012,0.0,1.0,0.1666666666666666,0.0
2365,0.2388059701492537,0.032258064516129,1.0,0.0896336710833978,1.0,0.5,0.0,0,0.0579427083333333,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0201814058956916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7777777777777779,0.2037807183364819,1.0,1.0,0.0,0.0,0.0
2366,0.3283582089552238,0.0,0.3765690376569037,0.8823070927513683,1.0,0.75,0.0,0,0.0777994791666666,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.959410430839002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
2367,0.4626865671641791,0.2903225806451612,0.6025104602510458,0.6987529228371017,1.0,0.5,1.0,0,0.0501302083333333,0.0,0.0,0.0,0,0.0,0.0,0.0,0.9375,0.9573696145124716,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
2368,0.0597014925373134,0.0,1.0,0.0896336710833978,0.0,0.25,0.0,0,0.0670572916666666,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0242630385487528,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7777777777777779,0.2037807183364819,0.006006006006006,0.0,1.0,0.1666666666666666,1.0
2369,0.208955223880597,0.032258064516129,0.1548117154811712,0.3406079501169188,0.0,0.75,0.0,0,0.2109374999999999,0.0,0.0,0.0,0,1.0,0.0,0.0,0.3333333333333333,0.165532879818594,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1111111111111111,0.512287334593573,1.0,1.0,0.0,0.0,1.0
2370,0.1044776119402984,0.032258064516129,0.1548117154811712,0.3406079501169188,1.0,0.0,0.0,0,0.0550130208333333,0.0,0.0,0.0,0,0.0,1.0,0.0,0.3333333333333333,0.1746031746031746,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.512287334593573,1.0,1.0,0.0,0.0,0.0
2371,0.3880597014925373,0.0,0.3765690376569037,0.8823070927513683,1.0,0.75,0.0,0,0.0429687499999999,0.0,0.0,0.0,0,0.0,1.0,0.0,1.0,0.9809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
2372,0.0746268656716417,0.0967741935483871,0.4184100418410041,0.2969602494154344,1.0,0.25,0.0,0,0.0338541666666666,0.0,0.0,1.0,0,0.0,0.0,0.0,0.1041666666666667,0.1421768707482993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.4257088846880883,1.0,1.0,0.0,0.0,0.0
2373,0.5074626865671642,0.0967741935483871,0.6025104602510458,0.6987529228371017,1.0,0.25,0.0,0,0.1100260416666666,0.0,0.0,0.0,0,0.0,1.0,0.0,0.9375,0.9573696145124716,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
2374,0.582089552238806,0.0,0.8661087866108785,0.1745908028059233,0.0,0.0,0.0,0,0.0537109374999999,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.018140589569161,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8888888888888888,0.2037807183364819,0.003003003003003,0.0,1.0,0.5,1.0
2375,0.2238805970149253,0.032258064516129,0.6025104602510458,0.6987529228371017,1.0,0.0,0.0,0,0.0442708333333333,0.0,1.0,0.0,0,0.0,0.0,0.0,0.9375,0.957596371882086,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
2376,0.4328358208955224,0.0,0.3765690376569037,0.8823070927513683,1.0,1.0,0.0,0,0.0338541666666666,1.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.980498866213152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
2377,1.0,0.0,0.6778242677824264,0.6032735775526064,0.0,0.25,1.0,0,0.0527343749999999,0.0,0.0,0.0,0,0.0,0.0,0.0,0.3333333333333333,0.0015873015873016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1111111111111111,0.1705103969754233,1.0,1.0,0.0,0.0,0.0
2378,0.2985074626865671,0.0,0.1548117154811712,0.3406079501169188,0.0,0.75,0.0,0,0.0345052083333333,0.0,0.0,0.0,0,1.0,0.0,0.0,0.3333333333333333,0.165532879818594,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1111111111111111,0.512287334593573,1.0,0.0,0.0,0.1666666666666666,0.0
2379,0.5373134328358209,0.0,0.1924686192468616,0.2696804364770102,0.0,0.25,1.0,0,0.1038411458333333,0.0,0.0,1.0,0,0.0,0.0,0.0,0.3333333333333333,0.1607709750566893,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,0.0
2380,0.1641791044776119,0.0,0.3389121338912131,0.6691348402182413,1.0,0.5,0.0,0,0.0123697916666666,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.9811791383219952,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
2381,0.1492537313432835,0.032258064516129,0.0334728033472799,0.2501948558067042,0.0,0.0,0.0,0,0.0169270833333333,0.0,0.0,0.0,0,0.0,1.0,0.0,0.3333333333333333,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.512287334593573,1.0,1.0,0.0,0.0,0.0
2382,0.2238805970149253,0.0,0.3389121338912131,0.6691348402182413,0.0,0.5,0.0,0,0.1595052083333333,0.0,0.0,0.0,0,0.0,1.0,0.0,1.0,0.9811791383219952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
2383,0.1194029850746268,0.032258064516129,0.3389121338912131,0.6691348402182413,0.0,0.0,0.0,0,0.0638020833333333,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.9807256235827664,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
2384,0.2238805970149253,0.0,0.1548117154811712,0.3406079501169188,0.0,1.0,1.0,0,0.1699218749999999,0.0,0.0,0.0,0,0.0,1.0,0.0,0.3333333333333333,0.1746031746031746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.1111111111111111,0.512287334593573,1.0,1.0,0.0,0.0,1.0
2385,0.1791044776119403,0.0,0.3765690376569037,0.8823070927513683,1.0,0.25,0.0,0,0.0205078125,1.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.9809523809523808,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
2386,0.208955223880597,0.0,0.6150627615062758,0.4844115354637566,0.0,1.0,0.0,0,0.0429687499999999,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.9816326530612244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
2387,0.3880597014925373,0.032258064516129,0.4184100418410041,0.2969602494154344,0.0,0.25,0.0,0,0.0748697916666666,0.0,0.0,0.0,0,0.0,1.0,0.0,0.1041666666666667,0.1476190476190476,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.4257088846880883,0.003003003003003,0.0,1.0,0.1666666666666666,1.0
2388,0.5223880597014925,0.032258064516129,0.6150627615062758,0.4844115354637566,0.0,0.25,1.0,0,0.0335286458333333,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.9818594104308388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
2389,0.4626865671641791,0.0,0.3765690376569037,0.8823070927513683,1.0,0.75,0.0,0,0.119140625,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.9809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
2390,0.3731343283582089,0.0,0.1548117154811712,0.3406079501169188,0.0,0.75,0.0,0,0.0325520833333333,0.0,0.0,0.0,0,0.0,1.0,0.0,0.3333333333333333,0.165532879818594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1111111111111111,0.512287334593573,1.0,1.0,0.0,0.0,0.0
2391,0.2388059701492537,0.0,0.6150627615062758,0.4844115354637566,0.0,0.25,1.0,0,0.08203125,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.98140589569161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
2392,0.2238805970149253,0.064516129032258,0.6025104602510458,0.6987529228371017,1.0,0.0,0.0,0,0.0686848958333333,0.0,1.0,0.0,0,0.0,0.0,0.0,0.9375,0.957596371882086,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
2393,0.1641791044776119,0.0967741935483871,0.1924686192468616,0.2696804364770102,0.0,1.0,0.0,0,0.6077473958333333,0.0,0.0,1.0,0,0.0,0.0,0.0,0.3333333333333333,0.1394557823129251,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,1.0
2394,0.5223880597014925,0.0,0.3682008368200835,0.3893219017926768,0.0,0.0,0.0,0,0.1761067708333333,0.0,0.0,0.0,0,0.0,0.0,0.0,0.6875,0.8063492063492063,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8888888888888888,0.8778827977315693,1.0,1.0,0.0,0.0,0.0
2395,0.5074626865671642,0.064516129032258,0.6150627615062758,0.4844115354637566,0.0,0.25,0.0,0,0.1057942708333333,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.98140589569161,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
2396,0.2388059701492537,0.1290322580645161,0.6025104602510458,0.6987529228371017,1.0,1.0,0.0,0,0.0732421875,0.0,1.0,0.0,0,0.0,0.0,0.0,0.9375,0.9569160997732424,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
2397,0.3582089552238806,0.032258064516129,0.6025104602510458,0.6987529228371017,1.0,0.5,0.0,0,0.1471354166666666,0.0,0.0,0.0,0,0.0,0.0,0.0,0.9375,0.9573696145124716,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
2398,0.1940298507462686,0.0,0.1924686192468616,0.2696804364770102,0.0,1.0,0.0,0,0.0970052083333333,0.0,0.0,0.0,0,0.0,1.0,0.0,0.3333333333333333,0.1537414965986394,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.512287334593573,1.0,0.0,0.0,0.1666666666666666,0.0
2399,0.253731343283582,0.0,0.4518828451882843,0.6527669524551882,1.0,1.0,0.0,0,0.0126953124999999,0.0,0.0,1.0,0,0.0,0.0,0.0,0.3333333333333333,0.0145124716553287,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.1705103969754233,1.0,0.0,0.0,0.3333333333333333,0.0
2400,0.1641791044776119,0.0,0.6025104602510458,0.6987529228371017,1.0,1.0,0.0,0,0.0657552083333333,0.0,0.0,1.0,0,0.0,0.0,0.0,0.9375,0.9573696145124716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
2401,0.4328358208955224,0.0,0.3765690376569037,0.8823070927513683,1.0,0.0,0.0,0,0.0507812499999999,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.9809523809523808,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
2402,0.2238805970149253,0.0967741935483871,0.3765690376569037,0.8823070927513683,1.0,1.0,0.0,0,0.0179036458333333,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.9777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
2403,0.2985074626865671,0.0,0.6025104602510458,0.6987529228371017,1.0,0.25,0.0,0,0.0602213541666666,0.0,0.0,0.0,0,0.0,1.0,0.0,0.9375,0.9573696145124716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
2404,0.3731343283582089,0.0,0.3389121338912131,0.6691348402182413,0.0,0.0,0.0,0,0.1240234374999999,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.9807256235827664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
2405,0.3880597014925373,0.032258064516129,0.6025104602510458,0.6987529228371017,1.0,0.0,1.0,0,0.0146484374999999,0.0,0.0,0.0,0,0.0,0.0,0.0,0.9375,0.957596371882086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
2406,0.2686567164179104,0.1290322580645161,0.1548117154811712,0.3406079501169188,0.0,0.0,1.0,0,0.0045572916666666,0.0,0.0,1.0,0,0.0,0.0,0.0,0.3333333333333333,0.1746031746031746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.1111111111111111,0.512287334593573,1.0,1.0,0.0,0.0,0.0
2407,0.6716417910447761,0.064516129032258,0.1548117154811712,0.3406079501169188,1.0,0.5,0.0,0,0.0227864583333333,0.0,0.0,0.0,0,1.0,0.0,0.0,0.3333333333333333,0.1956916099773242,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1111111111111111,0.512287334593573,1.0,1.0,0.0,0.0,0.0
2408,0.5373134328358209,0.0,0.1924686192468616,0.2696804364770102,0.0,0.5,1.0,0,0.0973307291666666,0.0,1.0,0.0,0,0.0,0.0,0.0,0.3333333333333333,0.1585034013605442,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,0.0
2409,0.1044776119402984,0.064516129032258,0.4184100418410041,0.2969602494154344,0.0,0.25,0.0,0,0.1389973958333333,0.0,0.0,0.0,0,0.0,1.0,0.0,0.1041666666666667,0.1476190476190476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.4257088846880883,0.004004004004004,0.0,1.0,0.1666666666666666,0.0
2410,0.417910447761194,0.0,0.6025104602510458,0.6987529228371017,1.0,0.25,1.0,0,0.0784505208333333,0.0,0.0,0.0,0,0.0,1.0,0.0,0.9375,0.957142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
2411,0.2238805970149253,0.0,0.1548117154811712,0.3406079501169188,0.0,0.5,0.0,0,0.1142578125,0.0,0.0,0.0,0,0.0,1.0,0.0,0.3333333333333333,0.1768707482993197,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1111111111111111,0.512287334593573,1.0,1.0,0.0,0.0,1.0
2412,0.1343283582089552,0.0,0.6694560669456067,0.4551831644583046,0.0,0.25,0.0,0,0.0403645833333333,0.0,0.0,0.0,0,0.0,0.0,1.0,0.3333333333333333,0.000453514739229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1705103969754233,0.003003003003003,0.0,1.0,0.1666666666666666,1.0
2413,0.417910447761194,0.064516129032258,0.6025104602510458,0.6987529228371017,1.0,0.5,1.0,0,0.1396484374999999,0.0,0.0,0.0,0,0.0,1.0,0.0,0.9375,0.957596371882086,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
2414,0.1343283582089552,0.064516129032258,0.7447698744769873,0.1995323460639113,0.0,0.25,0.0,0,0.0979817708333333,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0833333333333333,0.0165532879818594,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2264650283553848,0.01001001001001,0.0,1.0,0.1666666666666666,1.0
2415,0.4776119402985074,0.032258064516129,0.6150627615062758,0.4844115354637566,0.0,0.0,1.0,0,0.0439453124999999,0.0,0.0,0.0,0,0.0,1.0,0.0,1.0,0.9818594104308388,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
2416,0.208955223880597,0.032258064516129,0.0334728033472799,0.2501948558067042,0.0,1.0,0.0,0,0.0869140625,0.0,0.0,0.0,0,0.0,1.0,0.0,0.3333333333333333,0.2031746031746031,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.512287334593573,1.0,1.0,0.0,0.0,1.0
2417,0.2835820895522388,0.032258064516129,0.8661087866108785,0.1745908028059233,0.0,0.0,0.0,0,0.0413411458333333,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0197278911564625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.2037807183364819,1.0,1.0,0.0,0.0,0.0
2418,0.2985074626865671,0.032258064516129,0.6025104602510458,0.6987529228371017,1.0,0.75,0.0,0,0.1455078124999999,0.0,0.0,0.0,0,0.0,0.0,1.0,0.9375,0.9580498866213152,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
2419,0.5373134328358209,0.0,0.3682008368200835,0.3893219017926768,0.0,0.0,1.0,0,0.0501302083333333,0.0,1.0,0.0,0,0.0,0.0,0.0,0.6875,0.8063492063492063,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8888888888888888,0.8778827977315693,1.0,0.0,0.0,0.1666666666666666,0.0
2420,0.1641791044776119,0.0,0.1548117154811712,0.3406079501169188,0.0,1.0,0.0,0,0.1386718749999999,0.0,0.0,0.0,0,0.0,1.0,0.0,0.3333333333333333,0.1746031746031746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1111111111111111,0.512287334593573,1.0,1.0,0.0,0.0,0.0
2421,0.4328358208955224,0.2903225806451612,0.3389121338912131,0.6691348402182413,0.0,0.25,1.0,0,0.0240885416666666,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0,0.9809523809523808,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
2422,0.582089552238806,0.0967741935483871,0.3389121338912131,0.6691348402182413,0.0,0.25,1.0,0,0.0494791666666666,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0,0.9809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
2423,0.4328358208955224,0.032258064516129,0.6025104602510458,0.6987529228371017,1.0,0.5,1.0,0,0.0084635416666666,0.0,1.0,0.0,0,0.0,0.0,0.0,0.9375,0.9573696145124716,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
2424,0.1492537313432835,0.0,0.1924686192468616,0.2696804364770102,0.0,0.25,0.0,0,0.017578125,0.0,0.0,1.0,0,0.0,0.0,0.0,0.3333333333333333,0.1430839002267573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.2222222222222222,0.512287334593573,0.003003003003003,0.0,1.0,0.1666666666666666,0.0
2425,0.1492537313432835,0.0,0.6778242677824264,0.6032735775526064,0.0,1.0,0.0,0,0.0468749999999999,0.0,0.0,0.0,0,0.0,1.0,0.0,0.3333333333333333,0.0063492063492063,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,0.1705103969754233,1.0,1.0,0.0,0.0,0.0
2426,0.2238805970149253,0.2580645161290322,0.3389121338912131,0.6691348402182413,0.0,0.75,0.0,0,0.0279947916666666,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.98140589569161,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
